Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
120018,3220,527,91,43,9999,0,0,951,0,0,0,4223,4016,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,52691,13795,339,601,89,64,387,0,52,3,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6528,1637,0,0,0,0,100,68,38,34,34,68,66,67,0,0,59,0,0,0,0,0,0,13594,1039,329,0,329,0,337,337,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
121017,3220,527,91,43,9999,0,0,865,0,0,0,4223,3652,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,57509,13906,357,617,140,64,335,0,65,0,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6801,1574,0,0,0,0,100,74,41,35,34,74,69,66,0,0,61,0,0,0,0,0,0,13594,1039,329,0,329,0,337,337,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
122017,3220,527,91,43,9999,0,0,820,0,0,0,4223,3462,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,57178,13885,311,642,109,63,330,0,61,1,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7071,1619,0,0,0,0,100,72,38,34,32,72,70,71,0,0,60,0,0,0,0,0,0,13594,1039,329,0,329,0,337,337,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
123017,3220,527,91,43,9999,0,0,1436,0,0,0,4223,6064,0,0,62,0,8,7,1920,599,2000,1,0,4,73,72,55742,13819,312,593,105,64,338,0,55,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6865,1634,0,0,0,0,100,77,45,39,40,67,77,68,0,0,60,0,0,0,0,0,0,13594,1039,329,0,329,0,337,337,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
124025,3220,527,91,43,9999,0,0,1016,0,0,0,4223,4290,0,0,62,0,8,7,1920,599,2000,1,0,4,69,72,54424,13838,354,604,110,64,308,0,36,6,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6460,1747,0,0,0,0,100,68,52,43,46,68,67,67,0,0,59,0,0,0,0,0,0,13594,1039,329,0,329,0,337,337,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
125020,3220,527,91,43,9999,0,0,906,0,0,0,4223,3826,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,50846,14002,344,680,126,64,312,0,54,2,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6604,1666,0,0,0,0,100,71,45,42,42,71,69,68,0,0,60,0,0,0,0,0,0,13594,1039,329,0,329,0,337,337,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
126017,3220,527,91,43,9999,0,0,677,0,0,0,4223,2858,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,58248,13944,344,673,99,64,327,0,66,2,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6606,1606,0,0,0,0,100,70,35,28,30,66,70,66,0,0,60,0,0,0,0,0,0,13594,1039,329,0,329,0,337,337,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
127017,3220,527,91,43,9999,0,0,1040,0,0,0,4223,4391,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,54781,13879,292,666,135,63,362,0,53,1,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6577,1652,0,0,0,0,100,77,37,32,31,67,77,71,0,0,60,0,0,0,0,0,0,13594,1039,329,0,329,0,337,337,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
128017,3220,527,91,43,9999,0,0,900,0,0,0,4223,3800,0,0,62,0,8,7,1920,599,2000,1,0,4,73,72,54919,13817,301,636,120,64,338,0,45,1,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7445,1637,0,0,0,0,100,82,38,34,32,75,82,72,0,0,60,0,0,0,0,0,0,13594,1039,329,0,329,0,337,337,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
129020,3220,527,91,43,9999,0,0,1110,0,0,0,4223,4687,0,0,62,0,8,7,1920,599,2000,1,0,4,65,72,53447,13926,340,694,101,64,409,0,35,13,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6448,1694,0,0,0,0,100,78,42,35,32,75,78,77,0,0,56,0,0,0,0,0,0,13594,1039,329,0,329,0,337,337,100,5,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
130022,3220,527,91,43,9999,0,0,841,0,0,0,4216,3545,0,0,62,0,8,7,1920,599,2000,1,0,4,60,72,52524,14003,320,683,90,63,410,0,21,25,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6847,1657,0,0,0,0,100,87,41,35,35,85,87,84,0,0,50,0,0,0,0,0,0,13594,1039,329,0,329,0,337,337,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
131020,3220,527,91,43,9999,0,0,792,0,0,0,4216,3339,0,0,62,0,8,7,1920,599,2000,1,0,4,48,72,55764,13844,307,652,112,63,396,0,26,29,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6932,1605,0,0,0,0,100,86,36,30,28,81,86,84,0,0,48,0,0,0,0,0,0,13594,1039,329,0,329,0,337,337,100,8,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
132019,3220,527,91,43,9999,0,0,840,0,0,0,4216,3541,0,0,62,0,8,7,1920,599,2000,1,0,4,57,72,53395,13789,268,662,154,63,391,0,33,21,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7346,1679,0,0,0,0,100,88,36,35,30,85,88,82,0,0,52,0,0,0,0,0,0,13594,1039,329,0,329,0,337,337,100,4,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
133025,3220,527,91,43,9999,0,0,823,0,0,0,4216,3469,0,0,62,0,8,7,1920,599,2000,1,0,4,59,72,53762,13903,344,692,146,64,352,0,40,20,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6695,1654,0,0,0,0,100,82,37,30,32,80,82,77,0,0,58,0,0,0,0,0,0,13594,1039,329,0,329,0,337,337,100,4,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
134020,3220,527,91,43,9999,0,0,840,0,0,0,4216,3541,0,0,62,0,8,7,1920,599,2000,1,0,4,69,72,54697,14022,311,742,117,64,432,0,43,4,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6473,1697,0,0,0,0,100,81,37,28,31,80,81,79,0,0,60,0,0,0,0,0,0,13594,1039,329,0,329,0,337,337,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
135021,3220,527,91,43,9999,0,0,693,0,0,0,4216,2921,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,54347,13822,295,630,213,64,328,1,49,4,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7941,1624,0,0,0,0,100,78,41,38,36,78,77,78,0,0,60,0,0,0,0,0,0,13594,1039,329,0,329,0,337,337,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
136020,3220,527,91,43,9999,0,0,899,0,0,0,4216,3790,0,0,62,0,8,7,1920,599,2000,1,0,4,58,72,54854,13757,263,626,113,63,395,0,35,21,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7294,1573,0,0,0,0,100,83,40,30,34,82,83,81,0,0,56,0,0,0,0,0,0,13594,1039,329,0,329,0,337,337,100,6,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
137021,3220,527,91,43,9999,0,0,670,0,0,0,4216,2824,0,0,62,0,8,7,1920,599,2000,1,0,4,61,72,53527,13809,311,661,106,64,380,0,35,18,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6979,1612,0,0,0,0,100,80,36,33,30,79,80,75,0,0,53,0,0,0,0,0,0,13594,1039,329,0,329,0,337,337,100,4,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
138021,3220,527,91,43,9999,0,0,842,0,0,0,4216,3549,0,0,62,0,8,7,1920,599,2000,1,0,4,55,72,53898,13887,321,640,92,63,331,0,20,24,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6507,1626,0,0,0,0,100,86,40,31,34,81,86,84,0,0,52,0,0,0,0,0,0,13594,1039,329,0,329,0,337,337,100,4,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
139060,3223,529,91,43,9999,0,0,1117,0,0,0,4216,4709,0,0,62,0,8,7,1920,599,2000,1,0,4,61,72,52342,13810,306,613,116,63,367,0,23,19,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7005,1673,0,0,0,0,100,84,35,31,34,83,84,83,0,0,51,0,0,0,0,0,0,13596,1044,331,0,331,0,339,339,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
140021,3223,529,91,43,9999,0,0,900,0,0,0,4238,3814,0,0,62,0,8,7,1920,599,2000,1,0,4,53,72,55238,13894,708,668,122,63,409,0,28,25,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6743,1651,0,0,0,0,100,85,41,32,36,85,82,81,0,0,51,0,0,0,0,0,0,13596,1044,331,0,331,0,339,339,100,4,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
141023,3223,529,91,43,9999,0,0,656,0,0,0,4238,2780,0,0,62,0,8,7,1920,599,2000,1,0,4,55,72,52205,13827,333,669,127,63,423,0,24,28,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6726,1587,0,0,0,0,100,89,42,32,33,84,89,87,0,0,51,0,0,0,0,0,0,13596,1044,331,0,331,0,339,339,100,6,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
142021,3223,529,91,43,9999,0,0,1268,0,0,0,4238,5373,0,0,62,0,8,7,1920,599,2000,1,0,4,56,72,54270,13830,287,680,115,63,433,0,31,27,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7046,1571,0,0,0,0,100,86,37,32,32,85,86,85,0,0,51,0,0,0,0,0,0,13596,1044,331,0,331,0,339,339,100,8,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
143024,3223,529,91,43,9999,0,0,825,0,0,0,4238,3496,0,0,62,0,8,7,1920,599,2000,1,0,4,54,72,53501,13894,298,694,103,63,358,0,27,23,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6969,1635,0,0,0,0,100,86,36,33,26,86,86,81,0,0,50,0,0,0,0,0,0,13596,1044,331,0,331,0,339,339,100,3,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
144027,3223,529,91,43,9999,0,0,698,0,0,0,4238,2958,0,0,62,0,8,7,1920,599,2000,1,0,4,48,72,54723,13819,268,679,112,64,353,0,26,35,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6703,1685,0,0,0,0,100,86,40,33,33,85,83,86,0,0,46,0,0,0,0,0,0,13596,1044,331,0,331,0,339,339,100,7,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
145027,3223,529,91,43,9999,0,0,1286,0,0,0,4238,5450,0,0,62,0,8,7,1920,599,2000,1,0,4,46,72,57784,13852,295,657,138,64,376,0,15,39,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7880,1705,0,0,0,0,100,89,50,47,45,89,87,89,0,0,44,0,0,0,0,0,0,13596,1044,331,0,331,0,339,339,100,4,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
146022,3223,529,91,43,9999,0,0,688,0,0,0,4238,2915,0,0,62,0,8,7,1920,599,2000,1,0,4,40,72,52836,13958,334,741,123,63,353,0,17,40,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6293,1610,0,0,0,0,100,87,45,38,39,87,86,85,0,0,43,0,0,0,0,0,0,13596,1044,331,0,331,0,339,339,100,7,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
147026,3223,529,91,43,9999,0,0,722,0,0,0,4238,3059,0,0,62,0,8,7,1920,599,2000,1,0,4,49,72,57209,13943,308,714,113,64,338,0,26,28,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,5905,1617,0,0,0,0,100,90,40,35,34,90,89,90,0,0,45,0,0,0,0,0,0,13596,1044,331,0,331,0,339,339,100,4,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
148026,3223,529,91,43,9999,0,0,677,0,0,0,4238,2869,0,0,62,0,8,7,1920,599,2000,1,0,4,50,72,53970,13871,309,764,126,63,444,0,19,32,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6680,1623,0,0,0,0,100,89,40,32,31,86,89,85,0,0,45,0,0,0,0,0,0,13596,1044,331,0,331,0,339,339,100,7,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
149027,3223,529,91,43,9999,0,0,785,0,0,0,4238,3326,0,0,62,0,8,7,1920,599,2000,1,0,4,43,72,55914,13847,344,690,99,63,316,0,14,40,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6479,1680,0,0,0,0,100,90,39,34,34,90,84,87,0,0,41,0,0,0,0,0,0,13596,1044,331,0,331,0,339,339,100,5,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
150025,3223,529,91,43,9999,0,0,499,0,0,0,4221,2106,0,0,62,0,8,7,1920,599,2000,1,0,4,45,72,55864,13786,321,613,111,64,352,0,23,36,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7190,1594,0,0,0,0,100,88,40,34,30,88,87,87,0,0,41,0,0,0,0,0,0,13596,1044,331,0,331,0,339,339,100,7,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
151027,3223,529,91,43,9999,0,0,752,0,0,0,4221,3174,0,0,62,0,8,7,1920,599,2000,1,0,4,44,72,51803,13951,326,684,121,63,365,0,19,33,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6437,1554,0,0,0,0,100,87,40,36,36,85,87,85,0,0,43,0,0,0,0,0,0,13596,1044,331,0,331,0,339,339,100,9,7,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
152025,3223,529,91,43,9999,0,0,909,0,0,0,4218,3834,0,0,62,0,8,7,1920,599,2000,1,0,4,54,72,53589,13889,308,653,108,64,329,0,23,29,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6659,1620,0,0,0,0,100,91,42,32,33,91,89,89,0,0,46,0,0,0,0,0,0,13596,1044,331,0,331,0,339,339,100,5,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
153026,3223,529,91,43,9999,0,0,795,0,0,0,4218,3353,0,0,62,0,8,7,1920,599,2000,1,0,4,47,72,50315,13804,302,710,119,64,429,0,19,30,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6059,1614,0,0,0,0,100,88,44,37,32,87,88,86,0,0,45,0,0,0,0,0,0,13596,1044,331,0,331,0,339,339,100,4,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
154025,3223,529,91,43,9999,0,0,963,0,0,0,4218,4061,0,0,62,0,8,7,1920,599,2000,1,0,4,50,72,51296,13823,316,665,137,63,404,0,16,32,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6076,1654,0,0,0,0,100,89,42,37,33,88,89,88,0,0,46,0,0,0,0,0,0,13596,1044,331,0,331,0,339,339,100,6,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
155026,3223,529,91,43,9999,0,0,1066,0,0,0,4218,4496,0,0,62,0,8,7,1920,599,2000,1,0,4,51,72,50744,13746,320,593,111,64,363,0,16,30,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6512,1629,0,0,0,0,100,90,55,50,49,90,90,90,0,0,45,0,0,0,0,0,0,13596,1044,331,0,331,0,339,339,100,3,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
156025,3223,529,91,43,9999,0,0,674,0,0,0,4218,2842,0,0,62,0,8,7,1920,599,2000,1,0,4,57,72,49821,13819,308,598,100,63,368,0,19,26,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7077,1554,0,0,0,0,100,86,42,34,34,86,86,85,0,0,48,0,0,0,0,0,0,13596,1044,331,0,331,0,339,339,100,5,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
157027,3223,529,91,43,9999,0,0,615,0,0,0,4218,2594,0,0,62,0,8,7,1920,599,2000,1,0,4,57,72,51046,13819,308,598,100,63,368,0,19,26,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7314,1556,0,0,0,0,100,89,39,34,35,89,85,82,0,0,50,0,0,0,0,0,0,13596,1044,331,0,331,0,339,339,100,5,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
158026,3223,529,91,43,9999,0,0,814,0,0,0,4218,3433,0,0,62,0,8,7,1920,599,2000,1,0,4,55,72,53147,13758,304,613,101,64,308,0,22,20,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6545,1623,0,0,0,0,100,87,46,39,40,87,86,85,0,0,51,0,0,0,0,0,0,13596,1044,331,0,331,0,339,339,100,4,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
159071,3211,527,91,43,9999,0,0,1090,0,0,0,4218,4597,0,0,62,0,8,7,1920,599,2000,1,0,4,56,72,46710,13762,349,617,113,63,406,0,20,24,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7153,1662,0,0,0,0,100,87,43,39,38,87,87,87,0,0,50,0,0,0,0,0,0,13624,1048,329,0,329,0,337,337,100,3,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
160028,3211,527,91,43,9999,0,0,781,0,0,0,4221,3296,0,0,62,0,8,7,1920,599,2000,1,0,4,56,72,53325,13945,321,682,108,63,372,0,23,23,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6637,1613,0,0,0,0,100,89,44,38,36,85,89,85,0,0,49,0,0,0,0,0,0,13624,1048,329,0,329,0,337,337,100,5,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
161027,3211,527,91,43,9999,0,0,1163,0,0,0,4221,4909,0,0,62,0,8,7,1920,599,2000,1,0,4,64,72,48710,13945,321,682,108,63,372,0,23,23,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6261,1595,0,0,0,0,100,84,39,34,35,82,84,81,0,0,54,0,0,0,0,0,0,13624,1048,329,0,329,0,337,337,100,5,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
162026,3211,527,91,43,9999,0,0,756,0,0,0,4221,3191,0,0,62,0,8,7,1920,599,2000,1,0,4,64,72,52438,13840,331,658,106,64,392,0,27,11,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7498,1597,0,0,0,0,100,80,40,34,30,80,80,76,0,0,53,0,0,0,0,0,0,13624,1048,329,0,329,0,337,337,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
163029,3211,527,91,43,9999,0,0,822,0,0,0,4221,3469,0,0,62,0,8,7,1920,599,2000,1,0,4,64,72,52665,13848,312,689,130,64,400,0,32,15,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6327,1632,0,0,0,0,100,83,37,33,31,83,82,83,0,0,54,0,0,0,0,0,0,13624,1048,329,0,329,0,337,337,100,4,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
