Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
325034,2308,992,82,46,9999,0,0,361,0,0,0,4149,1497,0,0,62,0,4,3,1382,492,2000,1,0,4,72,72,38245,13724,337,699,120,65,383,0,0,6,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9231,1291,0,0,0,0,100,57,44,40,42,57,54,45,0,0,78,0,0,0,0,0,0,14724,1093,974,0,902,72,343,343,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,761,761,1,1,21,19,50,1,7358,761,2199,2045,0,0,0,13081,0,13305,0,0,1,1,11,3,6,188,0,243,15,272,49,1,692,8013,1
326040,2308,992,82,46,9999,0,0,1018,0,0,0,4149,4223,0,0,62,0,3,3,1382,492,2000,1,0,4,73,72,35597,13706,308,741,115,67,364,0,0,1,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9933,1272,0,0,0,0,100,47,37,37,31,38,40,47,0,0,78,0,0,0,0,0,0,14724,1093,974,0,902,72,343,343,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,761,761,1,1,21,17,50,1,7415,761,2199,2043,0,0,0,8509,0,8795,0,0,0,0,11,3,6,195,0,242,15,272,0,0,692,8013,1
327034,2308,992,82,46,9999,0,0,613,0,0,0,4149,2543,0,0,62,0,3,3,1382,492,2000,1,0,4,72,72,36342,13473,265,581,120,64,384,0,0,6,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9537,1474,0,0,0,0,100,60,52,50,49,50,50,60,0,0,79,0,0,0,0,0,0,14724,1093,974,0,902,72,343,343,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,758,758,1,1,21,18,50,1,7372,758,2198,2042,0,0,0,16224,0,16548,0,0,1,6,11,3,6,150,0,203,15,272,28,6,576,8013,1
328035,2308,992,82,46,9999,0,0,355,0,0,0,4149,1472,0,0,62,0,2,4,1382,492,2000,1,0,4,73,72,36262,14096,306,839,305,66,440,0,0,2,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7950,1490,0,0,0,0,100,59,59,56,56,59,55,52,0,0,74,0,0,0,0,0,0,14724,1093,974,0,902,72,343,343,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,758,758,1,1,21,17,50,1,7371,758,2199,2042,0,0,0,13768,0,14030,0,0,0,0,11,3,6,182,0,243,15,272,0,0,692,8013,1
329035,2308,992,82,46,9999,0,0,566,0,0,0,4155,2351,0,0,62,0,2,3,1382,492,2000,1,0,4,73,72,35325,13833,314,792,178,64,370,0,0,4,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8718,1569,0,0,0,0,100,55,38,38,37,46,55,44,0,0,76,0,0,0,0,0,0,14724,1093,974,0,902,72,343,343,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,759,759,1,1,21,18,50,1,7407,759,2199,2043,0,0,0,10453,0,10730,0,0,0,5,11,3,6,192,0,237,15,272,23,5,690,8013,0
330036,2308,992,82,46,9999,0,0,535,0,0,0,4155,2222,0,0,62,0,3,3,1382,492,2000,1,0,4,71,72,37193,13737,338,705,97,65,440,0,0,3,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9008,1485,0,0,0,0,100,61,43,42,48,61,56,51,0,0,77,0,0,0,0,0,0,14724,1093,974,0,902,72,343,343,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,759,759,1,1,21,15,50,1,7375,759,2199,2041,0,0,0,8156,0,8585,0,0,0,0,11,3,6,176,0,200,15,272,0,0,580,8013,0
331035,2308,992,82,46,9999,0,0,484,0,0,0,4155,2011,0,0,62,0,2,3,1382,492,2000,1,0,4,72,72,35134,13955,714,731,136,65,391,0,0,2,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8369,1684,0,0,0,0,100,51,48,45,60,41,46,51,0,0,76,0,0,0,0,0,0,14724,1093,974,0,902,72,343,343,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,759,759,1,1,21,19,50,1,7407,759,2199,2044,0,0,0,17981,0,18347,0,0,0,0,11,3,6,193,0,237,15,272,0,0,690,8013,0
332035,2308,992,82,46,9999,0,0,461,0,0,0,4155,1915,0,0,62,0,3,3,1382,492,2000,1,0,4,73,72,36190,13890,307,777,164,65,382,0,0,3,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9491,1458,0,0,0,0,100,54,44,38,46,54,52,51,0,0,77,0,0,0,0,0,0,14724,1093,974,0,902,72,343,343,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,759,759,1,1,21,19,50,1,7375,759,2199,2044,0,0,0,17685,0,17988,0,0,0,3,11,3,6,196,0,237,15,272,14,3,689,8013,0
333037,2308,992,82,46,9999,0,0,541,0,0,0,4155,2247,0,0,62,0,2,3,1651,492,2000,1,0,4,72,72,34540,13772,292,860,166,64,391,0,0,0,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9034,1394,0,0,0,0,100,46,40,37,35,43,44,46,0,0,77,0,0,0,0,0,0,14724,1093,974,0,902,72,343,343,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,760,760,1,1,24,17,50,1,7379,760,2202,2043,0,0,0,8454,0,8679,0,0,0,0,11,3,6,196,0,237,15,272,0,0,689,8013,0
334036,2308,992,82,46,9999,0,0,350,0,0,0,4155,1454,0,0,62,0,2,3,1651,492,2000,1,0,4,72,72,35525,13729,345,708,136,65,397,0,0,5,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9696,1413,0,0,0,0,100,50,38,37,38,47,48,50,0,0,78,0,0,0,0,0,0,14724,1093,974,0,902,72,343,343,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,760,760,1,1,24,16,50,1,7412,760,2202,2041,0,0,0,11704,0,11965,0,0,0,0,11,3,6,196,0,238,15,272,0,0,690,8013,0
335036,2308,992,82,46,9999,0,0,448,0,0,0,4155,1861,0,0,62,0,2,3,1651,492,2000,1,0,4,73,72,36727,13737,316,638,111,65,398,0,0,2,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8378,1433,0,0,0,0,100,52,41,37,42,52,50,52,0,0,78,0,0,0,0,0,0,14724,1093,974,0,902,72,343,343,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,759,759,1,1,23,17,50,1,7378,759,2201,2043,0,0,0,14420,0,14691,0,0,0,0,11,3,6,196,0,238,15,272,0,0,690,8013,0
336036,2308,992,82,46,9999,0,0,355,0,0,0,4155,1475,0,0,62,0,2,3,1651,492,2000,1,0,4,72,72,37271,13688,341,707,123,65,455,0,0,3,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9015,1434,0,0,0,0,100,51,43,41,42,51,51,51,0,0,78,0,0,0,0,0,0,14724,1093,974,0,902,72,343,343,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,760,760,1,1,23,16,50,1,7412,760,2200,2041,0,0,0,15192,0,15452,0,0,0,0,11,3,6,197,0,238,15,272,0,0,690,8013,0
337036,2308,992,82,46,9999,0,0,478,0,0,0,4155,1986,0,0,62,0,2,3,1651,492,2000,1,0,4,73,72,37871,13873,388,830,215,66,393,0,0,2,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8411,1430,0,0,0,0,100,57,40,42,41,57,51,52,0,0,78,0,0,0,0,0,0,14724,1093,974,0,902,72,343,343,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,760,760,1,1,21,16,50,1,7381,760,2199,2041,0,0,0,9562,0,9799,0,0,0,0,11,3,6,196,0,238,15,272,0,0,690,8013,0
338036,2308,992,82,46,9999,0,0,557,0,0,0,4149,2310,0,0,62,0,2,3,1651,492,2000,1,0,4,71,72,37295,13885,327,847,136,66,386,0,0,2,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9125,1434,0,0,0,0,100,63,44,46,45,53,63,50,0,0,77,0,0,0,0,0,0,14724,1093,974,0,902,72,343,343,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,760,760,1,1,21,19,50,1,7413,760,2198,2044,0,0,0,12762,0,13055,0,0,0,4,11,3,6,195,0,237,15,272,19,4,689,8013,0
339070,2284,993,82,46,9999,0,0,448,0,0,0,4130,1850,0,0,62,0,3,3,1651,492,2000,1,0,4,72,72,36737,13760,342,735,115,66,371,0,0,4,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8909,1416,0,0,0,0,100,63,51,44,49,63,54,56,0,0,77,0,0,0,0,0,0,14724,1093,977,0,902,75,343,343,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,760,760,1,1,21,14,50,1,7382,760,2198,2039,0,0,0,18050,0,18408,0,0,0,0,11,3,6,177,0,200,15,272,0,0,580,8013,0
340037,2284,993,82,46,9999,0,0,519,0,0,0,4130,2143,0,0,62,0,2,3,1651,492,2000,1,0,4,72,72,35410,13742,348,674,112,65,384,0,0,1,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8552,1670,0,0,0,0,100,49,42,42,37,43,49,46,0,0,77,0,0,0,0,0,0,14724,1093,977,0,902,75,343,343,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,760,760,1,1,21,18,50,1,7382,760,2199,2043,0,0,0,18815,0,19153,0,0,0,0,11,3,6,148,0,168,15,272,0,0,485,8013,0
341036,2284,993,82,46,9999,0,0,487,0,0,0,4130,2011,0,0,62,0,2,2,1651,492,2000,1,0,4,73,72,34406,13776,296,591,108,65,407,0,0,2,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8346,1802,0,0,0,0,100,49,39,41,38,45,49,46,0,0,76,0,0,0,0,0,0,14724,1093,977,0,902,75,343,343,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,761,761,1,1,21,16,50,1,7414,761,2199,2042,0,0,0,13245,0,13489,0,0,3,7,11,3,6,179,0,209,15,272,78,7,592,8013,1
342036,2284,993,82,46,9999,0,0,616,0,0,0,4130,2544,0,0,62,0,3,4,1651,492,2000,1,0,4,71,72,36014,13784,309,705,133,65,405,0,0,4,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9740,1704,0,0,0,0,100,54,41,38,43,50,54,48,0,0,80,0,0,0,0,0,0,14724,1093,977,0,902,75,343,343,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,761,761,1,1,21,16,50,1,7381,761,2199,2042,0,0,0,15151,0,15703,0,0,1,1,11,3,6,177,0,242,15,272,49,1,692,8013,1
343036,2284,993,82,46,9999,0,0,568,0,0,0,4130,2345,0,0,62,0,2,5,1920,545,2000,1,0,4,72,72,37021,13889,343,910,112,65,378,0,1,3,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7914,1332,0,0,0,0,100,55,41,43,38,44,52,55,0,0,73,0,0,0,0,0,0,14724,1093,977,0,902,75,343,343,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,761,761,1,1,21,16,50,1,7412,761,2199,2042,0,0,0,11543,0,11786,0,0,4,2,11,3,6,182,0,249,15,272,101,2,697,8013,2
344036,2284,993,82,46,9999,0,0,648,0,0,0,4130,2676,0,0,62,0,3,4,1920,545,2000,1,0,4,70,72,36160,13767,289,777,118,65,331,0,0,7,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8847,1428,0,0,0,0,100,56,42,33,42,52,56,45,0,0,71,0,0,0,0,0,0,14724,1093,977,0,902,75,343,343,100,4,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,762,762,1,1,21,15,50,1,7370,762,2198,2039,0,0,0,11033,0,11468,0,0,0,0,11,3,6,178,0,249,15,272,0,0,697,8013,2
345036,2284,993,82,46,9999,0,0,663,0,0,0,4130,2738,0,0,62,0,3,5,1920,545,2000,1,0,4,72,72,36722,13650,271,727,100,65,318,0,0,3,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8009,1284,0,0,0,0,100,55,43,39,41,52,55,54,0,0,73,0,0,0,0,0,0,14724,1093,977,0,902,75,343,343,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,762,762,1,1,21,17,50,1,7402,762,2199,2043,0,0,0,10889,0,11128,0,0,0,0,11,3,6,182,0,249,15,272,0,0,697,8013,2
346036,2284,993,82,46,9999,0,0,294,0,0,0,4130,1214,0,0,62,0,4,4,1920,545,2000,1,0,4,72,72,34946,13701,380,713,130,64,366,0,0,1,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9347,1355,0,0,0,0,100,50,37,34,37,50,50,44,0,0,72,0,0,0,0,0,0,14724,1093,977,0,902,75,343,343,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,762,762,1,1,21,18,50,1,7370,762,2198,2043,0,0,0,14274,0,14491,0,0,2,1,11,3,6,183,0,249,15,272,50,1,697,8013,2
347036,2284,993,82,46,9999,0,0,956,0,0,0,4130,3948,0,0,62,0,3,4,1920,545,2000,1,0,4,72,72,33823,13776,291,724,142,65,371,0,0,1,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8705,1324,0,0,0,0,100,38,36,32,30,30,27,38,0,0,74,0,0,0,0,0,0,14724,1093,977,0,902,75,343,343,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,762,762,1,1,21,18,50,1,7406,762,2199,2044,0,0,0,14374,0,14935,0,0,0,0,11,3,6,194,0,250,15,272,0,0,699,8013,2
348037,2284,993,82,46,9999,0,0,894,0,0,0,4130,3692,0,0,62,0,4,4,1920,545,2000,1,0,4,72,72,34262,13490,305,591,135,65,381,0,0,3,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8826,1324,0,0,0,0,100,57,48,47,51,57,56,51,0,0,74,0,0,0,0,0,0,14724,1093,977,0,902,75,343,343,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,762,762,1,1,21,17,50,1,7410,762,2198,2042,0,0,0,17151,0,17468,0,0,2,1,11,3,6,194,0,250,15,272,50,1,699,8013,2
349037,2284,993,82,46,9999,0,0,369,0,0,0,4116,1518,0,0,62,0,3,4,1920,545,2000,1,0,4,72,72,34368,13665,361,653,124,64,365,0,0,2,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8622,1318,0,0,0,0,100,49,44,42,37,43,49,45,0,0,74,0,0,0,0,0,0,14724,1093,977,0,902,75,343,343,100,0,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,762,762,1,1,24,17,50,1,7381,762,2201,2042,0,0,0,10661,0,10885,0,0,2,1,11,3,6,194,0,250,15,272,51,1,698,8013,2
350037,2284,993,82,46,9999,0,0,614,0,0,0,4116,2527,0,0,62,0,2,4,1920,545,2000,1,0,4,73,72,34756,13658,323,651,97,64,371,0,0,3,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8784,1271,0,0,0,0,100,51,39,35,33,44,51,47,0,0,74,0,0,0,0,0,0,14724,1093,977,0,902,75,343,343,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,762,762,1,1,24,16,50,1,7412,762,2202,2042,0,0,0,17020,0,17353,0,0,2,1,11,3,6,194,0,249,15,272,51,1,697,8013,2
351037,2284,993,82,46,9999,0,0,566,0,0,0,4116,2329,0,0,62,0,3,4,1920,545,2000,1,0,4,72,72,36734,13552,314,605,113,64,338,0,1,5,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8633,1248,0,0,0,0,100,56,44,42,46,56,52,47,0,0,73,0,0,0,0,0,0,14724,1093,977,0,902,75,343,343,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,763,763,1,1,23,19,50,1,7378,763,2200,2044,0,0,0,15899,0,16320,0,0,0,0,11,3,6,195,0,248,15,272,0,0,695,8013,2
352037,2284,993,82,46,9999,0,0,512,0,0,0,4116,2107,0,0,62,0,2,3,1920,545,2000,1,0,4,72,72,35325,13732,331,714,186,65,368,0,0,5,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9660,1268,0,0,0,0,100,50,41,35,32,43,46,50,0,0,73,0,0,0,0,0,0,14724,1093,977,0,902,75,343,343,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,763,763,1,1,21,19,50,1,7419,763,2198,2043,0,0,0,12871,0,13136,0,0,2,1,11,3,6,162,0,246,15,272,51,1,691,8013,2
353037,2284,993,82,46,9999,0,0,618,0,0,0,4116,2543,0,0,62,0,4,3,1651,492,2000,1,0,4,70,72,38461,13743,298,699,162,66,370,0,0,6,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,10024,1231,0,0,0,0,100,51,42,44,43,47,46,51,0,0,77,0,0,0,0,0,0,14724,1093,977,0,902,75,343,343,100,5,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,763,763,1,1,21,17,50,1,7392,763,2198,2042,0,0,0,8126,0,8354,0,0,0,0,11,3,6,162,0,246,15,272,0,0,691,8013,2
354037,2284,993,82,46,9999,0,0,667,0,0,0,4116,2745,0,0,62,0,3,4,1651,492,2000,1,0,4,72,72,34879,13568,321,700,123,65,342,0,0,2,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9220,1140,0,0,0,0,100,50,44,41,39,50,48,47,0,0,74,0,0,0,0,0,0,14724,1093,977,0,902,75,343,343,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,763,763,1,1,21,20,50,1,7430,763,2199,2046,0,0,0,6663,0,6874,0,0,0,0,11,3,6,163,0,246,15,272,0,0,691,8013,2
355037,2284,993,82,46,9999,0,0,411,0,0,0,4116,1691,0,0,62,0,4,4,1651,492,2000,1,0,4,73,72,35457,13504,366,620,124,65,347,0,0,5,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8610,1137,0,0,0,0,100,52,46,43,55,48,52,50,0,0,73,0,0,0,0,0,0,14724,1093,977,0,902,75,343,343,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,763,763,1,1,21,16,50,1,7398,763,2199,2041,0,0,0,11678,0,12096,0,0,0,0,11,3,6,164,0,246,15,272,0,0,691,8013,2
356037,2284,993,82,46,9999,0,0,450,0,0,0,4116,1852,0,0,62,0,3,3,1651,492,2000,1,0,4,73,72,36171,13516,343,565,91,65,375,0,0,4,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9473,1231,0,0,0,0,100,44,36,29,31,43,43,44,0,0,76,0,0,0,0,0,0,14724,1093,977,0,902,75,343,343,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,763,763,1,1,21,18,50,1,7397,763,2198,2043,0,0,0,15561,0,15982,0,0,2,1,11,3,6,180,0,247,15,272,52,1,693,8013,2
357037,2284,993,82,46,9999,0,0,864,0,0,0,4116,3556,0,0,62,0,3,4,1651,492,2000,1,0,4,72,72,37833,13458,309,507,99,66,363,0,0,4,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8784,1175,0,0,0,0,100,53,46,42,39,53,53,53,0,0,77,0,0,0,0,0,0,14724,1093,977,0,902,75,343,343,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,764,764,1,1,24,19,50,1,7433,764,2202,2045,0,0,0,16711,0,17081,0,0,0,0,11,3,6,178,0,242,15,272,0,0,691,8013,1
358038,2284,993,82,46,9999,0,0,476,0,0,0,4116,1959,0,0,62,0,2,4,1651,492,2000,1,0,4,72,72,35851,13461,370,545,112,67,353,0,0,2,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8530,1488,0,0,0,0,100,54,41,45,44,52,50,54,0,0,76,0,0,0,0,0,0,14724,1093,977,0,902,75,343,343,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,764,764,1,1,24,17,50,1,7401,764,2202,2043,0,0,0,8544,0,8791,0,0,2,1,11,3,6,151,0,235,15,272,52,1,672,8013,1
