Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
151047,3095,504,84,46,9999,0,0,662,0,0,0,4166,2757,0,0,62,0,8,7,1920,599,2000,1,0,4,62,72,50083,13509,327,586,108,63,301,0,27,16,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7815,1702,0,0,0,0,100,87,48,47,50,86,87,83,0,0,57,0,0,0,0,0,0,13689,1020,331,0,331,0,339,339,100,6,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
152049,3095,504,84,46,9999,0,0,457,0,0,0,4166,1903,0,0,62,0,8,7,1920,599,2000,1,0,4,61,72,52180,13540,316,573,108,63,357,0,26,16,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7148,1681,0,0,0,0,100,86,45,47,42,81,83,86,0,0,60,0,0,0,0,0,0,13689,1020,331,0,331,0,339,339,100,5,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
153048,3095,504,84,46,9999,0,0,509,0,0,0,4166,2120,0,0,62,0,8,7,1920,599,2000,1,0,4,65,72,50584,13520,285,568,120,63,379,0,36,7,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7016,1758,0,0,0,0,100,85,41,39,38,81,85,84,0,0,60,0,0,0,0,0,0,13689,1020,331,0,331,0,339,339,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
154048,3095,504,84,46,9999,0,0,689,0,0,0,4166,2870,0,0,62,0,8,7,1920,599,2000,1,0,4,65,72,50584,13548,300,572,111,64,328,0,39,16,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7914,1692,0,0,0,0,100,84,47,48,50,83,84,83,0,0,57,0,0,0,0,0,0,13689,1020,331,0,331,0,339,339,100,7,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
155049,3095,504,84,46,9999,0,0,853,0,0,0,4166,3553,0,0,62,0,8,7,1920,599,2000,1,0,4,59,72,52253,13546,300,625,134,64,394,0,25,17,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6772,1676,0,0,0,0,100,88,41,39,40,85,88,88,0,0,59,0,0,0,0,0,0,13689,1020,331,0,331,0,339,339,100,4,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
156049,3095,504,84,46,9999,0,0,745,0,0,0,4166,3103,0,0,62,0,8,7,1920,599,2000,1,0,4,67,72,53212,13651,349,655,113,64,356,0,46,6,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6337,1711,0,0,0,0,100,85,40,36,41,84,83,85,0,0,60,0,0,0,0,0,0,13689,1020,331,0,331,0,339,339,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
157050,3095,504,84,46,9999,0,0,267,0,0,0,4166,1112,0,0,62,0,8,7,1920,599,2000,1,0,4,66,72,52975,13617,308,605,118,64,341,0,23,14,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6670,1679,0,0,0,0,100,86,48,40,50,86,85,81,0,0,59,0,0,0,0,0,0,13689,1020,331,0,331,0,339,339,100,5,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
158049,3095,504,84,46,9999,0,0,612,0,0,0,4166,2549,0,0,62,0,8,7,1920,599,2000,1,0,4,65,72,49430,13549,330,621,111,64,302,0,28,19,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8509,1754,0,0,0,0,100,81,41,39,41,80,81,80,0,0,52,0,0,0,0,0,0,13689,1020,331,0,331,0,339,339,100,10,8,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
159098,3120,504,84,46,9999,0,0,650,0,0,0,4166,2707,0,0,62,0,8,7,1920,599,2000,1,0,4,50,72,48897,13600,368,581,106,64,364,0,17,19,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7760,1614,0,0,0,0,100,85,44,42,43,82,84,85,0,0,61,0,0,0,0,0,0,13706,1020,331,0,331,0,339,339,100,3,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
160053,3120,504,84,46,9999,0,0,500,0,0,0,4166,2083,0,0,62,0,8,7,1920,599,2000,1,0,4,64,72,51646,13593,350,638,117,63,380,0,15,16,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8230,1618,0,0,0,0,100,89,52,45,51,87,89,88,0,0,62,0,0,0,0,0,0,13706,1020,331,0,331,0,339,339,100,3,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
161053,3120,504,84,46,9999,0,0,644,0,0,0,4159,2678,0,0,62,0,8,7,1920,599,2000,1,0,4,61,72,50761,13582,296,626,95,64,335,0,16,19,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8095,1637,0,0,0,0,100,84,41,38,39,82,84,81,0,0,64,0,0,0,0,0,0,13706,1020,331,0,331,0,339,339,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
162057,3120,504,84,46,9999,0,0,666,0,0,0,4159,2769,0,0,62,0,8,7,1920,599,2000,1,0,4,60,72,48767,13521,258,586,129,63,361,0,30,17,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8641,1708,0,0,0,0,100,85,41,40,41,84,85,81,0,0,61,0,0,0,0,0,0,13706,1020,331,0,331,0,339,339,100,4,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
163053,3120,504,84,46,9999,0,0,606,0,0,0,4159,2520,0,0,62,0,8,7,1920,599,2000,1,0,4,57,72,50820,13616,342,645,125,64,337,0,23,20,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8016,1733,0,0,0,0,100,81,42,41,48,79,81,80,0,0,62,0,0,0,0,0,0,13706,1020,331,0,331,0,339,339,100,3,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
164055,3120,504,84,46,9999,0,0,626,0,0,0,4159,2603,0,0,62,0,8,7,1920,599,2000,1,0,4,63,72,53359,13658,351,633,111,64,330,0,32,11,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7417,1634,0,0,0,0,100,79,43,38,39,75,79,75,0,0,66,0,0,0,0,0,0,13706,1020,331,0,331,0,339,339,100,4,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
165052,3120,504,84,46,9999,0,0,947,0,0,0,4159,3938,0,0,62,0,8,7,1920,599,2000,1,0,4,66,72,48057,13622,313,634,104,64,324,0,38,2,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8256,1705,0,0,0,0,100,73,45,39,41,66,68,73,0,0,68,0,0,0,0,0,0,13706,1020,331,0,331,0,339,339,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
166052,3120,504,84,46,9999,0,0,588,0,0,0,4159,2445,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,49525,13582,301,568,138,65,438,0,13,13,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7644,1689,0,0,0,0,100,77,58,56,63,74,76,77,0,0,67,0,0,0,0,0,0,13706,1020,331,0,331,0,339,339,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
167052,3120,504,84,46,9999,0,0,517,0,0,0,4159,2150,0,0,62,0,8,7,1920,599,2000,1,0,4,66,72,49035,13601,275,713,134,65,376,0,48,4,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8212,1677,0,0,0,0,100,72,42,41,43,65,67,72,0,0,71,0,0,0,0,0,0,13706,1020,331,0,331,0,339,339,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
168053,3120,504,84,46,9999,0,0,504,0,0,0,4159,2096,0,0,62,0,8,7,1920,599,2000,1,0,4,69,72,53297,13619,333,624,104,63,342,0,30,10,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8315,1703,0,0,0,0,100,66,41,37,39,64,66,65,0,0,70,0,0,0,0,0,0,13706,1020,331,0,331,0,339,339,100,3,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
169055,3120,504,84,46,9999,0,0,641,0,0,0,4159,2665,0,0,62,0,8,7,1920,599,2000,1,0,4,69,72,47791,13646,489,621,118,64,342,0,25,7,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8000,1616,0,0,0,0,100,71,43,43,48,70,65,71,0,0,69,0,0,0,0,0,0,13706,1020,331,0,331,0,339,339,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
170053,3120,504,84,46,9999,0,0,695,0,0,0,4159,2890,0,0,62,0,8,7,1920,599,2000,1,0,4,67,72,51386,13583,277,632,128,64,336,0,34,8,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7602,1649,0,0,0,0,100,71,45,37,40,69,67,71,0,0,67,0,0,0,0,0,0,13706,1020,331,0,331,0,339,339,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
171055,3120,504,84,46,9999,0,0,754,0,0,0,4160,3136,0,0,62,0,8,7,1920,599,2000,1,0,4,65,72,49488,13585,330,639,103,64,349,0,35,10,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7638,1635,0,0,0,0,100,73,39,35,37,62,73,68,0,0,68,0,0,0,0,0,0,13706,1020,331,0,331,0,339,339,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
172054,3120,504,84,46,9999,0,0,757,0,0,0,4160,3149,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,53785,13576,363,602,114,64,423,0,35,7,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8048,1637,0,0,0,0,100,71,43,45,50,70,71,66,0,0,67,0,0,0,0,0,0,13706,1020,331,0,331,0,339,339,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
173054,3120,504,84,46,9999,0,0,627,0,0,0,4160,2608,0,0,62,0,8,7,1920,599,2000,1,0,4,65,72,48633,13662,355,628,109,64,356,0,28,8,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7185,1683,0,0,0,0,100,72,39,36,39,64,70,72,0,0,68,0,0,0,0,0,0,13706,1020,331,0,331,0,339,339,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
174054,3120,504,84,46,9999,0,0,739,0,0,0,4160,3074,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,51899,13535,305,589,103,66,362,0,65,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8155,1623,0,0,0,0,100,68,35,32,33,64,68,65,0,0,70,0,0,0,0,0,0,13706,1020,331,0,331,0,339,339,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
175054,3120,504,84,46,9999,0,0,646,0,0,0,4160,2687,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,56708,13516,293,634,133,63,357,0,45,5,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8932,1637,0,0,0,0,100,71,44,39,47,70,68,71,0,0,68,0,0,0,0,0,0,13706,1020,331,0,331,0,339,339,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
176054,3120,504,84,46,9999,0,0,437,0,0,0,4160,1817,0,0,62,0,8,7,1920,599,2000,1,0,4,68,72,48446,13610,352,637,115,63,342,0,29,10,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8105,1659,0,0,0,0,100,72,41,34,42,68,66,72,0,0,69,0,0,0,0,0,0,13706,1020,331,0,331,0,339,339,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
177055,3120,504,84,46,9999,0,0,551,0,0,0,4160,2292,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,52212,13648,331,621,123,65,463,0,35,8,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7683,1677,0,0,0,0,100,73,38,36,35,62,73,67,0,0,68,0,0,0,0,0,0,13706,1020,331,0,331,0,339,339,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
178055,3120,504,84,46,9999,0,0,691,0,0,0,4160,2874,0,0,62,0,8,7,1920,599,2000,1,0,4,68,72,48995,13660,233,726,132,64,420,0,25,6,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7536,1724,0,0,0,0,100,74,43,41,47,69,74,66,0,0,67,0,0,0,0,0,0,13706,1020,331,0,331,0,339,339,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
179083,3127,501,84,46,9999,0,0,617,0,0,0,4160,2566,0,0,62,0,8,7,1920,599,2000,1,0,4,66,72,48751,13565,261,709,123,63,509,0,39,7,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7570,1595,0,0,0,0,100,76,39,33,37,73,76,75,0,0,67,0,0,0,0,0,0,13704,1018,327,0,327,0,336,336,100,4,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
180061,3127,501,84,46,9999,0,0,448,0,0,0,4160,1863,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,55035,13553,290,690,109,63,336,0,55,11,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8054,1642,0,0,0,0,100,55,33,30,35,55,51,54,0,0,62,0,0,0,0,0,0,13704,1018,327,0,327,0,336,336,100,4,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
181056,3127,501,84,46,9999,0,0,261,0,0,0,4143,1081,0,0,62,0,8,7,1920,599,2000,1,0,4,58,72,60351,13601,334,613,119,64,387,0,39,32,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8186,1616,0,0,0,0,100,76,46,38,48,76,75,75,0,0,58,0,0,0,0,0,0,13704,1018,327,0,327,0,336,336,100,9,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
182059,3127,501,84,46,9999,0,0,351,0,0,0,4143,1454,0,0,62,0,8,7,1920,599,2000,1,0,4,51,72,56916,13541,304,596,113,63,346,0,29,28,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7801,1659,0,0,0,0,100,74,41,36,42,74,74,74,0,0,56,0,0,0,0,0,0,13704,1018,327,0,327,0,336,336,100,7,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
183058,3127,501,84,46,9999,0,0,379,0,0,0,4143,1570,0,0,62,0,8,7,1920,599,2000,1,0,4,52,72,56523,13553,330,649,130,63,359,0,32,27,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7642,1708,0,0,0,0,100,79,41,36,37,76,79,78,0,0,55,0,0,0,0,0,0,13704,1018,327,0,327,0,336,336,100,4,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
184058,3127,501,84,46,9999,0,0,576,0,0,0,4143,2386,0,0,62,0,8,7,1920,599,2000,1,0,4,59,72,57406,13631,326,715,134,63,321,0,50,8,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7048,1564,0,0,0,0,100,60,47,45,51,60,56,56,0,0,64,0,0,0,0,0,0,13704,1018,327,0,327,0,336,336,100,3,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
185066,3127,501,84,46,9999,0,0,331,0,0,0,4143,1371,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,44651,13607,323,688,96,64,326,0,33,10,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8432,1601,0,0,0,0,100,47,37,28,36,41,47,47,0,0,62,0,0,0,0,0,0,13704,1018,327,0,327,0,336,336,100,7,3,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
186062,3127,501,84,46,9999,0,0,908,0,0,0,4143,3761,0,0,62,0,8,7,1920,599,2000,1,0,4,59,72,55958,13565,292,628,113,64,313,0,49,17,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7622,1631,0,0,0,0,100,60,42,37,40,55,60,57,0,0,62,0,0,0,0,0,0,13704,1018,327,0,327,0,336,336,100,4,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
187062,3127,501,84,46,9999,0,0,468,0,0,0,4143,1938,0,0,62,0,8,7,1920,599,2000,1,0,4,62,72,61110,13565,288,637,154,65,376,0,37,22,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8161,1697,0,0,0,0,100,75,71,71,72,74,74,75,0,0,58,0,0,0,0,0,0,13704,1018,327,0,327,0,336,336,100,6,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
188065,3127,501,84,46,9999,0,0,596,0,0,0,4143,2469,0,0,62,0,8,7,1920,599,2000,1,0,4,50,72,60227,13607,327,694,139,63,418,0,25,34,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8908,1734,0,0,0,0,100,80,46,45,51,77,80,80,0,0,51,0,0,0,0,0,0,13704,1018,327,0,327,0,336,336,100,5,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
189069,3127,501,84,46,9999,0,0,328,0,0,0,4143,1358,0,0,62,0,8,7,1920,599,2000,1,0,4,40,72,60525,13654,317,676,131,64,315,0,14,46,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8018,1603,0,0,0,0,100,92,56,46,53,91,92,90,0,0,46,0,0,0,0,0,0,13704,1018,327,0,327,0,336,336,100,7,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
190227,3127,501,84,46,9999,0,0,740,0,0,0,4143,3065,0,0,62,0,8,7,1920,599,2000,1,0,4,41,72,61121,13624,316,645,143,65,327,0,15,38,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7166,1576,0,0,0,0,100,93,61,59,66,92,91,93,0,0,48,0,0,0,0,0,0,13704,1018,327,0,327,0,336,336,100,8,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
191071,3127,501,84,46,9999,0,0,613,0,0,0,4144,2540,0,0,62,0,8,7,1920,599,2000,1,0,4,45,72,54465,13543,283,685,129,63,331,0,17,30,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6335,1628,0,0,0,0,100,90,47,44,44,90,89,89,0,0,50,0,0,0,0,0,0,13704,1018,327,0,327,0,336,336,100,5,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
192070,3127,501,84,46,9999,0,0,474,0,0,0,4144,1964,0,0,62,0,8,7,1920,599,2000,1,0,4,47,72,54441,13513,305,640,113,63,358,0,9,40,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7890,1606,0,0,0,0,100,91,42,38,39,87,90,91,0,0,50,0,0,0,0,0,0,13704,1018,327,0,327,0,336,336,100,9,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
193071,3127,501,84,46,9999,0,0,809,0,0,0,4144,3352,0,0,62,0,8,7,1920,599,2000,1,0,4,47,72,53262,13653,541,636,138,63,339,0,20,28,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7662,1667,0,0,0,0,100,91,52,42,50,90,88,91,0,0,51,0,0,0,0,0,0,13704,1018,327,0,327,0,336,336,100,5,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
194069,3127,501,84,46,9999,0,0,602,0,0,0,4144,2494,0,0,62,0,8,7,1920,599,2000,1,0,4,52,72,53727,13621,313,639,109,63,333,0,14,29,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8516,1640,0,0,0,0,100,89,43,39,40,87,89,87,0,0,51,0,0,0,0,0,0,13704,1018,327,0,327,0,336,336,100,8,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
